"","date","pres","f_npq"
"3253",2021-03-12,5,0.308
"3254",2021-03-12,6,0.336
"3255",2021-03-12,7,0.378
"3256",2021-03-12,8,0.364
"3257",2021-03-12,9,0.378
"3258",2021-03-12,10,0.392
"3259",2021-03-12,11,0.42
"3260",2021-03-12,12,0.42
"3261",2021-03-12,13,0.406
"3262",2021-03-12,14,0.406
"3263",2021-03-12,15,0.378
"3264",2021-03-12,16,0.364
"3265",2021-03-12,17,0.364
"3266",2021-03-12,18,0.364
"3267",2021-03-12,19,0.35
"3268",2021-03-12,20,0.336
"3269",2021-03-12,21,0.35
"3270",2021-03-12,22,0.35
"3271",2021-03-12,23,0.336
"3272",2021-03-12,24,0.294
"3273",2021-03-12,25,0.266
"3274",2021-03-12,26,0.294
"3275",2021-03-12,27,0.294
"3276",2021-03-12,28,0.294
"3277",2021-03-12,29,0.28
"3278",2021-03-12,30,0.28
"3279",2021-03-12,31,0.28
"3280",2021-03-12,32,0.266
"3281",2021-03-12,33,0.266
"3282",2021-03-12,34,0.266
"3283",2021-03-12,35,0.266
"3284",2021-03-12,36,0.252
"3285",2021-03-12,37,0.238
"3286",2021-03-12,38,0.252
"3287",2021-03-12,39,0.252
"3288",2021-03-12,40,0.252
"3289",2021-03-12,41,0.252
"3290",2021-03-12,42,0.252
"3291",2021-03-12,43,0.252
"3292",2021-03-12,44,0.266
"3293",2021-03-12,45,0.266
"3294",2021-03-12,46,0.28
"3295",2021-03-12,47,0.28
"3296",2021-03-12,48,0.266
"3297",2021-03-12,49,0.28
"3298",2021-03-12,50,0.252
"3299",2021-03-14,1,0.5421
"3300",2021-03-14,2,0.6811
"3301",2021-03-14,3,0.7645
"3302",2021-03-14,4,0.7506
"3303",2021-03-14,5,0.7367
"3304",2021-03-14,6,0.7089
"3305",2021-03-14,7,0.695
"3306",2021-03-14,8,0.6811
"3307",2021-03-14,9,0.6672
"3308",2021-03-14,10,0.6672
"3309",2021-03-14,11,0.6533
"3310",2021-03-14,12,0.6394
"3311",2021-03-14,13,0.6116
"3312",2021-03-14,14,0.6116
"3313",2021-03-14,15,0.5977
"3314",2021-03-14,16,0.5838
"3315",2021-03-14,17,0.556
"3316",2021-03-14,18,0.5282
"3317",2021-03-14,19,0.5143
"3318",2021-03-14,20,0.5004
"3319",2021-03-14,21,0.5004
"3320",2021-03-14,22,0.5004
"3321",2021-03-14,23,0.4865
"3322",2021-03-14,24,0.4587
"3323",2021-03-14,25,0.4448
"3324",2021-03-14,26,0.4309
"3325",2021-03-14,27,0.4309
"3326",2021-03-14,28,0.4031
"3327",2021-03-14,29,0.3892
"3328",2021-03-14,30,0.3753
"3329",2021-03-14,31,0.3614
"3330",2021-03-14,32,0.3614
"3331",2021-03-14,33,0.3753
"3332",2021-03-14,34,0.3753
"3333",2021-03-14,35,0.3614
"3334",2021-03-14,36,0.3475
"3335",2021-03-14,37,0.3336
"3336",2021-03-14,38,0.3197
"3337",2021-03-14,39,0.3058
"3338",2021-03-14,40,0.3058
"3339",2021-03-14,41,0.3058
"3340",2021-03-14,42,0.3058
"3341",2021-03-14,43,0.2919
"3342",2021-03-14,44,0.2919
"3343",2021-03-14,45,0.2919
"3344",2021-03-14,46,0.2919
"3345",2021-03-14,47,0.2919
"3346",2021-03-14,48,0.3058
"3347",2021-03-14,49,0.3058
"3348",2021-03-14,50,0.3058
"3349",2021-04-10,1,15.3592
"3350",2021-04-10,2,25.4332
"3351",2021-04-10,3,21.3744
"3352",2021-04-10,4,20.4108
"3353",2021-04-10,5,19.4472
"3354",2021-04-10,6,17.1988
"3355",2021-04-10,7,16.0016
"3356",2021-04-10,8,12.7312
"3357",2021-04-10,9,8.0008
"3358",2021-04-10,10,10.366
"3359",2021-04-10,11,9.782
"3360",2021-04-10,12,9.8696
"3361",2021-04-10,13,8.2928
"3362",2021-04-10,14,7.9716
"3363",2021-04-10,15,8.176
"3364",2021-04-10,16,7.884
"3365",2021-04-10,17,7.6796
"3366",2021-04-10,18,7.5044
"3367",2021-04-10,19,7.592
"3368",2021-04-10,20,7.7964
"3369",2021-04-10,21,7.8256
"3370",2021-04-10,22,7.6212
"3371",2021-04-10,23,7.4752
"3372",2021-04-10,24,7.2708
"3373",2021-04-10,25,6.9788
"3374",2021-04-10,26,7.1832
"3375",2021-04-10,27,7.2124
"3376",2021-04-10,28,7.3292
"3377",2021-04-10,29,6.8912
"3378",2021-04-10,30,6.5116
"3379",2021-04-10,31,4.7888
"3380",2021-04-10,32,3.8836
"3381",2021-04-10,33,3.8836
"3382",2021-04-10,34,3.8544
"3383",2021-04-10,35,4.38
"3384",2021-04-10,36,4.088
"3385",2021-04-10,37,4.0296
"3386",2021-04-10,38,4.1172
"3387",2021-04-10,39,4.1756
"3388",2021-04-10,40,4.0588
"3389",2021-04-10,41,3.9712
"3390",2021-04-10,42,4.0004
"3391",2021-04-10,43,4.0296
"3392",2021-04-10,44,3.7668
"3393",2021-04-10,45,3.6208
"3394",2021-04-10,46,3.65
"3395",2021-04-10,47,2.2484
"3396",2021-04-10,48,1.5184
"3397",2021-04-10,49,1.4016
"3398",2021-04-10,50,1.46
"3399",2021-05-06,1,0.4182
"3400",2021-05-06,2,0.4797
"3401",2021-05-06,3,0.4674
"3402",2021-05-06,4,0.4428
"3403",2021-05-06,5,0.492
"3404",2021-05-06,6,0.4059
"3405",2021-05-06,7,0.3444
"3406",2021-05-06,8,0.3567
"3407",2021-05-06,9,0.2952
"3408",2021-05-06,10,0.3198
"3409",2021-05-06,11,0.3075
"3410",2021-05-06,12,0.3075
"3411",2021-05-06,13,0.2706
"3412",2021-05-06,14,0.2829
"3413",2021-05-06,15,0.2829
"3414",2021-05-06,16,0.3198
"3415",2021-05-06,17,0.2829
"3416",2021-05-06,18,0.2952
"3417",2021-05-06,19,0.3321
"3418",2021-05-06,20,0.3075
"3419",2021-05-06,21,0.3813
"3420",2021-05-06,22,0.3198
"3421",2021-05-06,23,0.2829
"3422",2021-05-06,24,0.2337
"3423",2021-05-06,25,0.1968
"3424",2021-05-06,26,0.1845
"3425",2021-05-06,27,0.1476
"3426",2021-05-06,28,0.1353
"3427",2021-05-06,29,0.1353
"3428",2021-05-06,30,0.1353
"3429",2021-05-06,31,0.1353
"3430",2021-05-06,32,0.1476
"3431",2021-05-06,33,0.1353
"3432",2021-05-06,34,0.123
"3433",2021-05-06,35,0.123
"3434",2021-05-06,36,0.1353
"3435",2021-05-06,37,0.123
"3436",2021-05-06,38,0.1599
"3437",2021-05-06,39,0.1476
"3438",2021-05-06,40,0.1476
"3439",2021-05-06,41,0.123
"3440",2021-05-06,42,0.123
"3441",2021-05-06,43,0.123
"3442",2021-05-06,44,0.1107
"3443",2021-05-06,45,0.123
"3444",2021-05-06,46,0.1107
"3445",2021-05-06,47,0.1107
"3446",2021-05-06,48,0.1353
"3447",2021-05-06,49,0.123
"3448",2021-05-06,50,0.1107
"3449",2021-06-05,1,4.8804
"3450",2021-06-05,2,4.7236
"3451",2021-06-05,3,6.2916
"3452",2021-06-05,4,7.8008
"3453",2021-06-05,5,8.2516
"3454",2021-06-05,6,15.092
"3455",2021-06-05,7,6.4288
"3456",2021-06-05,8,7.8204
"3457",2021-06-05,9,7.3696
"3458",2021-06-05,10,6.37
"3459",2021-06-05,11,6.4092
"3460",2021-06-05,12,6.0172
"3461",2021-06-05,13,5.6644
"3462",2021-06-05,14,6.272
"3463",2021-06-05,15,4.5472
"3464",2021-06-05,16,4.312
"3465",2021-06-05,17,3.8024
"3466",2021-06-05,18,3.8808
"3467",2021-06-05,19,3.724
"3468",2021-06-05,20,3.6064
"3469",2021-06-05,21,3.6848
"3470",2021-06-05,22,3.8416
"3471",2021-06-05,23,3.528
"3472",2021-06-05,24,3.43
"3473",2021-06-05,25,2.156
"3474",2021-06-05,26,1.8424
"3475",2021-06-05,27,1.8032
"3476",2021-06-05,28,1.6856
"3477",2021-06-05,29,1.7052
"3478",2021-06-05,30,1.47
"3479",2021-06-05,31,1.4504
"3480",2021-06-05,32,1.4112
"3481",2021-06-05,33,1.3328
"3482",2021-06-05,34,1.2544
"3483",2021-06-05,35,1.1172
"3484",2021-06-05,36,1.0584
"3485",2021-06-05,37,1.0584
"3486",2021-06-05,38,1.0584
"3487",2021-06-05,39,0.784
"3488",2021-06-05,40,0.8232
"3489",2021-06-05,41,0.8428
"3490",2021-06-05,42,0.7056
"3491",2021-06-05,43,0.5684
"3492",2021-06-05,44,0.5684
"3493",2021-06-05,45,0.5292
"3494",2021-06-05,46,0.49
"3495",2021-06-05,47,0.4508
"3496",2021-06-05,48,0.4508
"3497",2021-06-05,49,0.3724
"3498",2021-06-05,50,0.392
"3499",2021-07-04,3,2.436
"3500",2021-07-04,4,5.79
"3501",2021-07-04,5,9.604
"3502",2021-07-04,6,26.698
"3503",2021-07-04,7,29.918
"3504",2021-07-04,8,33.754
"3505",2021-07-04,9,39.494
"3506",2021-07-04,10,22.582
"3507",2021-07-04,11,11.998
"3508",2021-07-04,12,8.946
"3509",2021-07-04,13,7.028
"3510",2021-07-04,14,5.04
"3511",2021-07-04,15,4.998
"3512",2021-07-04,16,4.046
"3513",2021-07-04,17,2.842
"3514",2021-07-04,18,2.408
"3515",2021-07-04,19,2.086
"3516",2021-07-04,20,1.82
"3517",2021-07-04,21,1.386
"3518",2021-07-04,22,1.512
"3519",2021-07-04,23,1.274
"3520",2021-07-04,24,1.82
"3521",2021-07-04,25,1.638
"3522",2021-07-04,26,1.302
"3523",2021-07-04,27,1.204
"3524",2021-07-04,28,1.148
"3525",2021-07-04,29,1.092
"3526",2021-07-04,30,0.826
"3527",2021-07-04,31,1.064
"3528",2021-07-04,32,1.54
"3529",2021-07-04,33,1.134
"3530",2021-07-04,34,0.868
"3531",2021-07-04,35,1.022
"3532",2021-07-04,36,0.994
"3533",2021-07-04,37,0.952
"3534",2021-07-04,38,1.078
"3535",2021-07-04,39,1.148
"3536",2021-07-04,40,1.246
"3537",2021-07-04,41,1.008
"3538",2021-07-04,42,0.98
"3539",2021-07-04,43,1.12
"3540",2021-07-04,44,1.022
"3541",2021-07-04,45,0.952
"3542",2021-07-04,46,1.246
"3543",2021-07-04,47,1.106
"3544",2021-07-04,48,0.98
"3545",2021-07-04,49,0.868
"3546",2021-07-04,50,0.77
"3547",2021-08-05,1,2.304
"3548",2021-08-05,2,3.8144
"3549",2021-08-05,3,7.0272
"3550",2021-08-05,4,6.2336
"3551",2021-08-05,5,6.2208
"3552",2021-08-05,6,7.9872
"3553",2021-08-05,7,9.2288
"3554",2021-08-05,8,9.0624
"3555",2021-08-05,9,11.1488
"3556",2021-08-05,10,12.2368
"3557",2021-08-05,11,9.0112
"3558",2021-08-05,12,5.1328
"3559",2021-08-05,13,3.5328
"3560",2021-08-05,14,2.2912
"3561",2021-08-05,15,1.8432
"3562",2021-08-05,16,1.024
"3563",2021-08-05,17,0.7296
"3564",2021-08-05,18,0.5888
"3565",2021-08-05,19,0.4992
"3566",2021-08-05,20,0.4736
"3567",2021-08-05,21,0.2944
"3568",2021-08-05,22,0.256
"3569",2021-08-05,23,0.2176
"3570",2021-08-05,24,0.1792
"3571",2021-08-05,25,0.192
"3572",2021-08-05,26,0.1792
"3573",2021-08-05,27,0.1536
"3574",2021-08-05,28,0.1664
"3575",2021-08-05,29,0.1408
"3576",2021-08-05,30,0.128
"3577",2021-08-05,31,0.1024
"3578",2021-08-05,32,0.1152
"3579",2021-08-05,33,0.1024
"3580",2021-08-05,34,0.1024
"3581",2021-08-05,35,0.1024
"3582",2021-08-05,36,0.1152
"3583",2021-08-05,37,0.0896
"3584",2021-08-05,38,0.0768
"3585",2021-08-05,39,0.0768
"3586",2021-08-05,40,0.064
"3587",2021-08-05,41,0.0768
"3588",2021-08-05,42,0.064
"3589",2021-08-05,43,0.064
"3590",2021-08-05,44,0.064
"3591",2021-08-05,45,0.0512
"3592",2021-08-05,46,0.064
"3593",2021-08-05,47,0.0512
"3594",2021-08-05,48,0.064
"3595",2021-08-05,49,0.0512
"3596",2021-08-05,50,0.0512
"3597",2021-09-05,1,7.3445
"3598",2021-09-05,2,9.1575
"3599",2021-09-05,3,13.098
"3600",2021-09-05,4,11.8585
"3601",2021-09-05,5,12.543
"3602",2021-09-05,6,11.174
"3603",2021-09-05,7,11.3035
"3604",2021-09-05,8,9.3055
"3605",2021-09-05,9,6.9745
"3606",2021-09-05,10,9.139
"3607",2021-09-05,11,7.4185
"3608",2021-09-05,12,4.2735
"3609",2021-09-05,13,2.516
"3610",2021-09-05,14,2.2385
"3611",2021-09-05,15,1.7945
"3612",2021-09-05,16,1.5725
"3613",2021-09-05,17,1.2025
"3614",2021-09-05,18,1.369
"3615",2021-09-05,19,1.6095
"3616",2021-09-05,20,1.48
"3617",2021-09-05,21,1.0545
"3618",2021-09-05,22,1.1655
"3619",2021-09-05,23,0.703
"3620",2021-09-05,24,0.6845
"3621",2021-09-05,25,0.74
"3622",2021-09-05,26,0.5735
"3623",2021-09-05,27,0.4625
"3624",2021-09-05,28,0.481
"3625",2021-09-05,29,0.481
"3626",2021-09-05,30,0.3885
"3627",2021-09-05,31,0.333
"3628",2021-09-05,32,0.296
"3629",2021-09-05,33,0.2775
"3630",2021-09-05,34,0.3515
"3631",2021-09-05,35,0.333
"3632",2021-09-05,36,0.2405
"3633",2021-09-05,37,0.2035
"3634",2021-09-05,38,0.222
"3635",2021-09-05,39,0.222
"3636",2021-09-05,40,0.2405
"3637",2021-09-05,41,0.2405
"3638",2021-09-05,42,0.2405
"3639",2021-09-05,43,0.185
"3640",2021-09-05,44,0.148
"3641",2021-09-05,45,0.148
"3642",2021-09-05,46,0.1665
"3643",2021-09-05,47,0.1295
"3644",2021-09-05,48,0.1295
"3645",2021-09-05,49,0.148
"3646",2021-09-05,50,0.185
"3647",2021-10-08,1,0.456
"3648",2021-10-08,2,0.418
"3649",2021-10-08,3,0.4085
"3650",2021-10-08,4,0.418
"3651",2021-10-08,5,0.3515
"3652",2021-10-08,6,0.3325
"3653",2021-10-08,7,0.323
"3654",2021-10-08,8,0.304
"3655",2021-10-08,9,0.304
"3656",2021-10-08,10,0.285
"3657",2021-10-08,11,0.304
"3658",2021-10-08,12,0.3325
"3659",2021-10-08,13,0.2945
"3660",2021-10-08,14,0.2565
"3661",2021-10-08,15,0.2375
"3662",2021-10-08,16,0.247
"3663",2021-10-08,17,0.228
"3664",2021-10-08,18,0.228
"3665",2021-10-08,19,0.209
"3666",2021-10-08,20,0.1995
"3667",2021-10-08,21,0.2185
"3668",2021-10-08,22,0.171
"3669",2021-10-08,23,0.152
"3670",2021-10-08,24,0.1235
"3671",2021-10-08,25,0.133
"3672",2021-10-08,26,0.1235
"3673",2021-10-08,27,0.133
"3674",2021-10-08,28,0.133
"3675",2021-10-08,29,0.1425
"3676",2021-10-08,30,0.114
"3677",2021-10-08,31,0.114
"3678",2021-10-08,32,0.1045
"3679",2021-10-08,33,0.114
"3680",2021-10-08,34,0.114
"3681",2021-10-08,35,0.114
"3682",2021-10-08,36,0.114
"3683",2021-10-08,37,0.1045
"3684",2021-10-08,38,0.095
"3685",2021-10-08,39,0.0855
"3686",2021-10-08,40,0.0855
"3687",2021-10-08,41,0.0855
"3688",2021-10-08,42,0.0855
"3689",2021-10-08,43,0.0855
"3690",2021-10-08,44,0.1045
"3691",2021-10-08,45,0.0855
"3692",2021-10-08,46,0.076
"3693",2021-10-08,47,0.0665
"3694",2021-10-08,48,0.057
"3695",2021-10-08,49,0.057
"3696",2021-10-08,50,0.057
"3697",2021-11-05,1,0.4033
"3698",2021-11-05,2,0.3706
"3699",2021-11-05,3,0.3379
"3700",2021-11-05,4,0.3379
"3701",2021-11-05,5,0.3379
"3702",2021-11-05,6,0.327
"3703",2021-11-05,7,0.327
"3704",2021-11-05,8,0.3161
"3705",2021-11-05,9,0.3052
"3706",2021-11-05,10,0.2943
"3707",2021-11-05,11,0.2943
"3708",2021-11-05,12,0.2725
"3709",2021-11-05,13,0.2725
"3710",2021-11-05,14,0.2616
"3711",2021-11-05,15,0.2398
"3712",2021-11-05,16,0.2289
"3713",2021-11-05,17,0.2289
"3714",2021-11-05,18,0.2289
"3715",2021-11-05,19,0.2289
"3716",2021-11-05,20,0.2071
"3717",2021-11-05,21,0.2071
"3718",2021-11-05,22,0.1962
"3719",2021-11-05,23,0.1853
"3720",2021-11-05,24,0.1962
"3721",2021-11-05,25,0.1853
"3722",2021-11-05,26,0.1853
"3723",2021-11-05,27,0.1526
"3724",2021-11-05,28,0.1417
"3725",2021-11-05,29,0.1417
"3726",2021-11-05,30,0.1417
"3727",2021-11-05,31,0.1417
"3728",2021-11-05,32,0.1308
"3729",2021-11-05,33,0.1417
"3730",2021-11-05,34,0.1417
"3731",2021-11-05,35,0.1308
"3732",2021-11-05,36,0.1308
"3733",2021-11-05,37,0.1199
"3734",2021-11-05,38,0.1199
"3735",2021-11-05,39,0.1199
"3736",2021-11-05,40,0.1199
"3737",2021-11-05,41,0.109
"3738",2021-11-05,42,0.0981
"3739",2021-11-05,43,0.0981
"3740",2021-11-05,44,0.0981
"3741",2021-11-05,45,0.0872
"3742",2021-11-05,46,0.0872
"3743",2021-11-05,47,0.0872
"3744",2021-11-05,48,0.0872
"3745",2021-11-05,49,0.0872
"3746",2021-11-05,50,0.0763
"3747",2022-01-14,1,0.1932
"3748",2022-01-14,2,0.1748
"3749",2022-01-14,3,0.1748
"3750",2022-01-14,4,0.1748
"3751",2022-01-14,5,0.1748
"3752",2022-01-14,6,0.184
"3753",2022-01-14,7,0.1748
"3754",2022-01-14,8,0.1748
"3755",2022-01-14,9,0.184
"3756",2022-01-14,10,0.1932
"3757",2022-01-14,11,0.184
"3758",2022-01-14,12,0.1932
"3759",2022-01-14,13,0.1932
"3760",2022-01-14,14,0.184
"3761",2022-01-14,15,0.1656
"3762",2022-01-14,16,0.1564
"3763",2022-01-14,17,0.1564
"3764",2022-01-14,18,0.1564
"3765",2022-01-14,19,0.1564
"3766",2022-01-14,20,0.1472
"3767",2022-01-14,21,0.138
"3768",2022-01-14,22,0.1564
"3769",2022-01-14,23,0.1472
"3770",2022-01-14,24,0.1564
"3771",2022-01-14,25,0.1472
"3772",2022-01-14,26,0.138
"3773",2022-01-14,27,0.1288
"3774",2022-01-14,28,0.1472
"3775",2022-01-14,29,0.1288
"3776",2022-01-14,30,0.138
"3777",2022-01-14,31,0.138
"3778",2022-01-14,32,0.1472
"3779",2022-01-14,33,0.1288
"3780",2022-01-14,34,0.138
"3781",2022-01-14,35,0.1288
"3782",2022-01-14,36,0.1288
"3783",2022-01-14,37,0.1196
"3784",2022-01-14,38,0.1196
"3785",2022-01-14,39,0.1104
"3786",2022-01-14,40,0.1196
"3787",2022-01-14,41,0.1288
"3788",2022-01-14,42,0.1288
"3789",2022-01-14,43,0.1196
"3790",2022-01-14,44,0.1288
"3791",2022-01-14,45,0.138
"3792",2022-01-14,46,0.138
"3793",2022-01-14,47,0.138
"3794",2022-01-14,48,0.1472
"3795",2022-01-14,49,0.1472
"3796",2022-01-14,50,0.1472
"3797",2022-02-05,1,0.4094
"3798",2022-02-05,2,0.2136
"3799",2022-02-05,3,0.2403
"3800",2022-02-05,4,0.2581
"3801",2022-02-05,5,0.267
"3802",2022-02-05,6,0.267
"3803",2022-02-05,7,0.2581
"3804",2022-02-05,8,0.2314
"3805",2022-02-05,9,0.2047
"3806",2022-02-05,10,0.2047
"3807",2022-02-05,11,0.2047
"3808",2022-02-05,12,0.2136
"3809",2022-02-05,13,0.2047
"3810",2022-02-05,14,0.2047
"3811",2022-02-05,15,0.2047
"3812",2022-02-05,16,0.2225
"3813",2022-02-05,17,0.2403
"3814",2022-02-05,18,0.2492
"3815",2022-02-05,19,0.2492
"3816",2022-02-05,20,0.2492
"3817",2022-02-05,21,0.2581
"3818",2022-02-05,22,0.2581
"3819",2022-02-05,23,0.2492
"3820",2022-02-05,24,0.2492
"3821",2022-02-05,25,0.2492
"3822",2022-02-05,26,0.2314
"3823",2022-02-05,27,0.2136
"3824",2022-02-05,28,0.2314
"3825",2022-02-05,29,0.2314
"3826",2022-02-05,30,0.2581
"3827",2022-02-05,31,0.2581
"3828",2022-02-05,32,0.2403
"3829",2022-02-05,33,0.2403
"3830",2022-02-05,34,0.2403
"3831",2022-02-05,35,0.2492
"3832",2022-02-05,36,0.2403
"3833",2022-02-05,37,0.2136
"3834",2022-02-05,38,0.2047
"3835",2022-02-05,39,0.2047
"3836",2022-02-05,40,0.2047
"3837",2022-02-05,41,0.1958
"3838",2022-02-05,42,0.2047
"3839",2022-02-05,43,0.2136
"3840",2022-02-05,44,0.2225
"3841",2022-02-05,45,0.2136
"3842",2022-02-05,46,0.2047
"3843",2022-02-05,47,0.2136
"3844",2022-02-05,48,0.2759
"3845",2022-02-05,49,0.2403
"3846",2022-02-05,50,0.2314
"3847",2022-04-10,1,0.4092
"3848",2022-04-10,2,0.5412
"3849",2022-04-10,3,0.6204
"3850",2022-04-10,4,0.7128
"3851",2022-04-10,5,0.6732
"3852",2022-04-10,6,0.6204
"3853",2022-04-10,7,1.1616
"3854",2022-04-10,8,0.5544
"3855",2022-04-10,9,0.3828
"3856",2022-04-10,10,0.33
"3857",2022-04-10,11,0.3432
"3858",2022-04-10,12,0.33
"3859",2022-04-10,13,0.33
"3860",2022-04-10,14,0.33
"3861",2022-04-10,15,0.3432
"3862",2022-04-10,16,0.3432
"3863",2022-04-10,17,0.3828
"3864",2022-04-10,18,0.3696
"3865",2022-04-10,19,0.4488
"3866",2022-04-10,20,0.5544
"3867",2022-04-10,21,0.6468
"3868",2022-04-10,22,0.6072
"3869",2022-04-10,23,0.6204
"3870",2022-04-10,24,0.5676
"3871",2022-04-10,25,0.4752
"3872",2022-04-10,26,0.4356
"3873",2022-04-10,27,0.3696
"3874",2022-04-10,28,0.33
"3875",2022-04-10,29,0.33
"3876",2022-04-10,30,0.3828
"3877",2022-04-10,31,0.3696
"3878",2022-04-10,32,0.3828
"3879",2022-04-10,33,0.4224
"3880",2022-04-10,34,0.4224
"3881",2022-04-10,35,0.396
"3882",2022-04-10,36,0.396
"3883",2022-04-10,37,0.4224
"3884",2022-04-10,38,0.4356
"3885",2022-04-10,39,0.4356
"3886",2022-04-10,40,0.5016
"3887",2022-04-10,41,0.4884
"3888",2022-04-10,42,0.4884
"3889",2022-04-10,43,0.4884
"3890",2022-04-10,44,0.4884
"3891",2022-04-10,45,0.4752
"3892",2022-04-10,46,0.4752
"3893",2022-04-10,47,0.4488
"3894",2022-04-10,48,0.462
"3895",2022-04-10,49,0.396
"3896",2022-04-10,50,0.396
"3897",2022-05-05,1,1.41
"3898",2022-05-05,2,0.7656
"3899",2022-05-05,3,1.2528
"3900",2022-05-05,4,1.6356
"3901",2022-05-05,5,1.566
"3902",2022-05-05,6,1.6182
"3903",2022-05-05,7,1.9314
"3904",2022-05-05,8,1.6008
"3905",2022-05-05,9,1.7748
"3906",2022-05-05,10,2.8362
"3907",2022-05-05,11,2.436
"3908",2022-05-05,12,2.784
"3909",2022-05-05,13,2.175
"3910",2022-05-05,14,1.7226
"3911",2022-05-05,15,1.6356
"3912",2022-05-05,16,2.001
"3913",2022-05-05,17,2.4012
"3914",2022-05-05,18,1.9488
"3915",2022-05-05,19,1.5486
"3916",2022-05-05,20,2.3316
"3917",2022-05-05,21,2.3838
"3918",2022-05-05,22,1.7052
"3919",2022-05-05,23,2.2098
"3920",2022-05-05,24,2.1402
"3921",2022-05-05,25,2.5404
"3922",2022-05-05,26,2.4882
"3923",2022-05-05,27,2.0532
"3924",2022-05-05,28,2.3142
"3925",2022-05-05,29,2.436
"3926",2022-05-05,30,3.0102
"3927",2022-05-05,31,2.523
"3928",2022-05-05,32,2.175
"3929",2022-05-05,33,2.6274
"3930",2022-05-05,34,2.4012
"3931",2022-05-05,35,1.8096
"3932",2022-05-05,36,2.4186
"3933",2022-05-05,37,2.4186
"3934",2022-05-05,38,2.436
"3935",2022-05-05,39,2.7492
"3936",2022-05-05,40,1.8792
"3937",2022-05-05,41,2.2968
"3938",2022-05-05,42,1.566
"3939",2022-05-05,43,1.7052
"3940",2022-05-05,44,1.566
"3941",2022-05-05,45,1.0962
"3942",2022-05-05,46,0.8874
"3943",2022-05-05,47,0.8526
"3944",2022-05-05,48,1.2702
"3945",2022-05-05,49,0.8178
"3946",2022-05-05,50,0.9048
"3947",2022-06-03,1,3.0132
"3948",2022-06-03,2,3.0411
"3949",2022-06-03,3,3.627
"3950",2022-06-03,4,4.4361
"3951",2022-06-03,5,5.4963
"3952",2022-06-03,6,7.8957
"3953",2022-06-03,7,8.649
"3954",2022-06-03,8,12.2481
"3955",2022-06-03,9,17.9955
"3956",2022-06-03,10,22.878
"3957",2022-06-03,11,32.085
"3958",2022-06-03,12,33.759
"3959",2022-06-03,13,28.0953
"3960",2022-06-03,14,18.6651
"3961",2022-06-03,15,14.8428
"3962",2022-06-03,16,13.3641
"3963",2022-06-03,17,11.718
"3964",2022-06-03,18,6.9471
"3965",2022-06-03,19,4.743
"3966",2022-06-03,20,3.4875
"3967",2022-06-03,21,2.2599
"3968",2022-06-03,22,1.8693
"3969",2022-06-03,23,2.3994
"3970",2022-06-03,24,2.1204
"3971",2022-06-03,25,1.5624
"3972",2022-06-03,26,1.3671
"3973",2022-06-03,27,1.5903
"3974",2022-06-03,28,1.4229
"3975",2022-06-03,29,1.5624
"3976",2022-06-03,30,1.2555
"3977",2022-06-03,31,1.2834
"3978",2022-06-03,32,1.6182
"3979",2022-06-03,33,1.7856
"3980",2022-06-03,34,1.674
"3981",2022-06-03,35,1.6461
"3982",2022-06-03,36,1.1997
"3983",2022-06-03,37,1.0044
"3984",2022-06-03,38,0.7812
"3985",2022-06-03,39,0.837
"3986",2022-06-03,40,0.7812
"3987",2022-06-03,41,0.7533
"3988",2022-06-03,42,0.8091
"3989",2022-06-03,43,0.7254
"3990",2022-06-03,44,0.7533
"3991",2022-06-03,45,0.7254
"3992",2022-06-03,46,0.558
"3993",2022-06-03,47,0.5859
"3994",2022-06-03,48,0.4464
"3995",2022-06-03,49,0.3069
"3996",2022-06-03,50,0.3069
"3997",2022-07-03,1,3.2234
"3998",2022-07-03,2,9.0312
"3999",2022-07-03,3,11.786
"4000",2022-07-03,4,10.2808
"4001",2022-07-03,5,15.265
"4002",2022-07-03,6,18.318
"4003",2022-07-03,7,18.318
"4004",2022-07-03,8,23.8418
"4005",2022-07-03,9,16.401
"4006",2022-07-03,10,15.1656
"4007",2022-07-03,11,9.94
"4008",2022-07-03,12,9.1164
"4009",2022-07-03,13,8.378
"4010",2022-07-03,14,6.816
"4011",2022-07-03,15,4.6718
"4012",2022-07-03,16,4.0186
"4013",2022-07-03,17,4.118
"4014",2022-07-03,18,2.7122
"4015",2022-07-03,19,2.1016
"4016",2022-07-03,20,1.633
"4017",2022-07-03,21,1.4768
"4018",2022-07-03,22,1.2354
"4019",2022-07-03,23,0.8094
"4020",2022-07-03,24,0.6106
"4021",2022-07-03,25,0.4828
"4022",2022-07-03,26,0.3976
"4023",2022-07-03,27,0.355
"4024",2022-07-03,28,0.355
"4025",2022-07-03,29,0.3692
"4026",2022-07-03,30,0.355
"4027",2022-07-03,31,0.2982
"4028",2022-07-03,32,0.2698
"4029",2022-07-03,33,0.2698
"4030",2022-07-03,34,0.213
"4031",2022-07-03,35,0.1988
"4032",2022-07-03,36,0.1704
"4033",2022-07-03,37,0.1704
"4034",2022-07-03,38,0.142
"4035",2022-07-03,39,0.142
"4036",2022-07-03,40,0.1278
"4037",2022-07-03,41,0.0994
"4038",2022-07-03,42,0.0994
"4039",2022-07-03,43,0.0994
"4040",2022-07-03,44,0.0852
"4041",2022-07-03,45,0.0852
"4042",2022-07-03,46,0.071
"4043",2022-07-03,47,0.0568
